1.54058520868420601, 0.24426956474781036
1.5814536064863205, 0.4990326166152954
1.60163835883140564, 0.819128692150116
1.63501713573932648, 1.153626799583435
1.6559478223323822, 1.5026447772979736
1.6717498254776001, 1.8859440088272095
1.7098122048377991, 2.373248815536499
1.73540342450141907, 2.968236207962036
1.7725858569145203, 3.61586332321167
1.8077154874801636, 4.355114459991455
1.958074402809143, 5.173743724822998
2.0178433418273926, 6.038478374481201
2.1851138830184937, 6.951005458831787
2.258661150932312, 7.899267673492432
2.3439700841903687, 8.918261528015137
2.452700424194336, 10.051026344299316
2.586679172515869, 11.312947273254395
2.7828842163085938, 12.90755558013916
3.047244071960449, 14.871548652648926
3.4783129692077637, 17.198680877685547
3.9734771251678467, 19.908754348754883
4.596014499664307, 22.898487091064453
5.29957389831543, 26.10063934326172
6.05716609954834, 29.397844314575195
6.824328422546387, 32.636375427246094
7.646727561950684, 35.74137878417969
8.59219741821289, 38.707183837890625
9.675070762634277, 41.484439849853516
10.77119255065918, 44.07951736450195
11.868535041809082, 46.60736846923828
12.83842658996582, 49.15201187133789
13.727555274963379, 51.65317916870117
14.569844245910645, 54.06341552734375
15.391722679138184, 56.4561882019043
16.204023361206055, 58.852813720703125
17.02372169494629, 61.29132080078125
17.626384735107422, 63.84211730957031
18.072078704833984, 66.49172973632812
18.462026596069336, 69.07376861572266
18.803436279296875, 71.62057495117188
19.08125877380371, 74.08918762207031
19.200590133666992, 76.49169158935547
19.074377059936523, 78.78299713134766
18.833162307739258, 80.95753479003906
18.582487106323242, 83.06936645507812
18.339160919189453, 85.1029281616211
17.97744369506836, 87.12429809570312
17.59515380859375, 89.12969970703125
17.09140968322754, 91.03314971923828
16.50218391418457, 92.87902069091797
15.817791938781738, 94.55635070800781
14.983868598937988, 96.09061431884766
13.986822128295898, 97.33863830566406
12.817933082580566, 98.26770782470703
11.528505325317383, 98.91900634765625
10.241579055786133, 99.34143829345703
8.946599960327148, 99.79500579833984
7.588953971862793, 100.22048950195312
6.2032341957092285, 100.46652221679688
4.799948692321777, 100.50714111328125
3.3720505237579346, 100.43055725097656
1.9454675912857056, 100.3218765258789
0.4815756678581238, 100.27439880371094
-0.9242660999298096, 100.24840545654297
-2.3082480430603027, 100.22171020507812
-3.7190709114074707, 100.19712829589844
-5.090760231018066, 100.16851043701172
-6.490819931030273, 100.09687042236328
-7.933252811431885, 100.02641296386719
-9.48039722442627, 99.95970153808594
-11.141877174377441, 99.8285140991211
-12.927711486816406, 99.58265686035156
-14.796602249145508, 99.25724792480469
-16.603300094604492, 98.94861602783203
-18.390233993530273, 98.7610855102539
-20.1385498046875, 98.6032943725586
-21.805997848510742, 98.43841552734375
-23.41408920288086, 98.27819061279297
-25.02754783630371, 98.11662292480469
-26.801597595214844, 97.93367004394531
-28.776451110839844, 97.72758483886719
-30.972705841064453, 97.4378662109375
-33.385520935058594, 97.10028839111328
-35.90762710571289, 96.74153900146484
-38.527618408203125, 96.36189270019531
-41.362369537353516, 95.95005798339844
-44.435585021972656, 95.50723266601562
-47.831398010253906, 95.01679229736328
-51.587188720703125, 94.47090911865234
-55.642662048339844, 93.8803482055664
-59.980804443359375, 93.24833679199219
-64.55036163330078, 92.5796127319336
-69.1060562133789, 91.90768432617188
-73.4732666015625, 91.14244079589844
-77.65788269042969, 90.31917572021484
-81.6474380493164, 89.48597717285156
-85.45370483398438, 88.64861297607422
-89.12055206298828, 87.82418823242188
-92.67816925048828, 87.01628875732422
-96.15220642089844, 86.22871398925781
-99.54827117919922, 85.56230163574219
-102.86875915527344, 84.96900177001953
-106.01786804199219, 84.57625579833984
-109.03597259521484, 84.36016082763672
-111.96282958984375, 84.20700073242188
-114.75870513916016, 84.08193969726562
-117.48453521728516, 83.97764587402344
-120.2335205078125, 83.87611389160156
-123.01750946044922, 83.92423248291016
-125.81232452392578, 84.14193725585938
-128.56246948242188, 84.41809844970703
-131.20936584472656, 84.70330810546875
-133.767333984375, 85.00025939941406
-136.21359252929688, 85.29436492919922
-138.6573486328125, 85.68895721435547
-141.0603485107422, 86.27693176269531
-143.3613739013672, 87.06804656982422
-145.4899444580078, 88.0323715209961
-147.5723114013672, 89.15747833251953
-149.41514587402344, 90.61774444580078
-150.9908905029297, 92.43035125732422
-152.32089233398438, 94.46464538574219
-153.6006622314453, 96.57106018066406
-154.83030700683594, 98.82080078125
-156.0063018798828, 101.0973129272461
-157.14691162109375, 103.33666229248047
-158.23680114746094, 105.50848388671875
-159.30880737304688, 107.6570053100586
-160.30152893066406, 109.891357421875
-161.2411651611328, 112.15137481689453
-162.03582763671875, 114.42011260986328
-162.72186279296875, 116.68489074707031
-163.28753662109375, 118.90473175048828
-163.81460571289062, 121.11170959472656
-164.31549072265625, 123.25049591064453
-164.78814697265625, 125.32403564453125
-165.1201171875, 127.53121185302734
-165.26596069335938, 129.89825439453125
-165.24961853027344, 132.2855987548828
-165.20376586914062, 134.6158905029297
-165.07931518554688, 136.92697143554688
-165.0469512939453, 139.15802001953125
-165.03262329101562, 141.3134002685547
-164.86660766601562, 143.4351806640625
-164.62220764160156, 145.5569305419922
-164.3842315673828, 147.65158081054688
-164.145263671875, 149.7096405029297
-163.90011596679688, 151.71261596679688
-163.64981079101562, 153.65261840820312
-163.3218231201172, 155.51608276367188
-162.726318359375, 157.31924438476562
-161.83493041992188, 159.11117553710938
-160.71856689453125, 160.7533416748047
-159.4139862060547, 162.2732696533203
-157.9736328125, 163.74002075195312
-156.54212951660156, 165.19287109375
-155.10464477539062, 166.6624298095703
-153.63636779785156, 168.05679321289062
-152.13641357421875, 169.36721801757812
-150.6412811279297, 170.6645965576172
-149.1659698486328, 171.94862365722656
-147.64437866210938, 173.23680114746094
-146.01336669921875, 174.46946716308594
-144.21286010742188, 175.60227966308594
-142.3518829345703, 176.68606567382812
-140.49502563476562, 177.7667236328125
-138.6591796875, 178.8304901123047
-136.8135986328125, 179.89537048339844
-134.9413604736328, 180.9698944091797
-132.9547882080078, 182.1023712158203
-130.7132110595703, 183.38099670410156
-128.1597137451172, 184.83396911621094
-125.3279037475586, 186.4405059814453
-122.26266479492188, 188.17733764648438
-118.97386932373047, 190.03277587890625
-115.49871826171875, 191.99041748046875
-111.90750122070312, 193.9769287109375
-108.16539764404297, 195.76626586914062
-104.34297180175781, 197.2998809814453
-100.58757781982422, 198.64427185058594
-96.96247863769531, 199.84442138671875
-93.51396942138672, 201.0236358642578
-90.1981201171875, 202.19769287109375
-86.93607330322266, 203.31591796875
-83.70171356201172, 204.40118408203125
-80.58210754394531, 205.4407196044922
-77.49177551269531, 206.46392822265625
-74.4620132446289, 207.45944213867188
-71.53809356689453, 208.4150848388672
-68.60317993164062, 209.36993408203125
-65.52932739257812, 210.36520385742188
-62.46957778930664, 211.35165405273438
-59.48895263671875, 212.19497680664062
-56.56187057495117, 212.80360412597656
-53.813289642333984, 212.99081420898438
-51.1711311340332, 212.8595428466797
-48.648197174072266, 212.59893798828125
-46.242332458496094, 212.30372619628906
-43.94118118286133, 211.88113403320312
-41.766075134277344, 211.2249298095703
-39.70472717285156, 210.27505493164062
-37.813140869140625, 209.16802978515625
-36.01365280151367, 207.95042419433594
-34.269657135009766, 206.6737060546875
-32.50520706176758, 205.3536376953125
-30.680166244506836, 203.98805236816406
-28.837051391601562, 202.4827117919922
-27.001256942749023, 200.79603576660156
-25.25333023071289, 198.84075927734375
-23.701873779296875, 196.52613830566406
-22.668081283569336, 193.94662475585938
-22.199195861816406, 191.1892852783203
-22.169893264770508, 188.33187866210938
-22.46630859375, 185.4967803955078
-23.134033203125, 182.7758331298828
-24.32797622680664, 180.3319091796875
-26.001781463623047, 178.08534240722656
-27.869766235351562, 175.87472534179688
-29.80392074584961, 173.57350158691406
-31.775949478149414, 171.1052703857422
-33.793365478515625, 168.51658630371094
-35.771907806396484, 165.9554443359375
-37.70563888549805, 163.4188995361328
-39.61886215209961, 160.97314453125
-41.516029357910156, 158.5869903564453
-43.41127014160156, 156.26071166992188
-45.27768325805664, 154.0010223388672
-47.11109924316406, 151.86273193359375
-48.94091796875, 149.84214782714844
-50.77583694458008, 147.8561553955078
-52.619163513183594, 145.87100219726562
-54.48332977294922, 143.8812255859375
-56.314815521240234, 141.9394073486328
-58.103755950927734, 140.04071044921875
-59.823333740234375, 138.22088623046875
-61.56585693359375, 136.38259887695312
-63.30061340332031, 134.54953002929688
-64.97642517089844, 132.78271484375
-66.51130676269531, 130.9574737548828
-67.94270324707031, 129.08750915527344
-69.3357925415039, 127.25975799560547
-70.66708374023438, 125.4315185546875
-71.93402099609375, 123.64933013916016
-73.18978118896484, 121.882080078125
-74.31753540039062, 120.05531311035156
-75.23255920410156, 118.18463134765625
-75.95966339111328, 116.25498962402344
-76.61920166015625, 114.34269714355469
-77.26768493652344, 112.4908447265625
-77.9359130859375, 110.6985092163086
-78.5946273803711, 108.94164276123047
-79.26289367675781, 107.16153717041016
-79.79534912109375, 105.32911682128906
-80.2015380859375, 103.44462585449219
-80.60335540771484, 101.6138916015625
-81.02714538574219, 99.76459503173828
-81.53772735595703, 97.91300964355469
-82.04193878173828, 96.16510772705078
-82.53047180175781, 94.41311645507812
-83.04158020019531, 92.58258056640625
-83.56088256835938, 90.4946517944336
-84.14714813232422, 88.02781677246094
-84.81393432617188, 85.19628143310547
-85.55133056640625, 82.00907135009766
-86.36656188964844, 78.48986053466797
-87.24837493896484, 74.69635772705078
-88.13751983642578, 70.86166381835938
-88.99240112304688, 67.15168762207031
-89.81124877929688, 63.572113037109375
-90.60415649414062, 60.10674285888672
-91.33631896972656, 56.803375244140625
-92.02133178710938, 53.6189079284668
-92.65229034423828, 50.549373626708984
-93.23121643066406, 47.61164474487305
-93.7853012084961, 44.77302932739258
-94.3372573852539, 41.92876434326172
-94.88070678710938, 39.06986999511719
-95.41710662841797, 36.2219352722168
-95.84803771972656, 33.32758331298828
-96.24778747558594, 30.242610931396484
-96.6568374633789, 26.973918914794922
-97.0496826171875, 23.662368774414062
-97.41992950439453, 20.41046714782715
-97.77052307128906, 17.231449127197266
-97.91485595703125, 14.126823425292969
-97.96147155761719, 11.168815612792969
-97.87026977539062, 8.347853660583496
-97.53227233886719, 5.706920623779297
-96.85386657714844, 3.3018741607666016
-95.81302642822266, 1.2335699796676636
-94.54135131835938, -0.5328974723815918
-93.15739440917969, -2.043576717376709
-91.603271484375, -3.110535144805908
-89.95466613769531, -3.740983486175537
-88.35015106201172, -4.098943710327148
-86.80291748046875, -4.4906511306762695
-85.39144134521484, -4.8972249031066895
-84.07344055175781, -5.2530198097229
-82.86149597167969, -5.577995777130127
-81.5972671508789, -5.934023857116699
-80.11182403564453, -6.255759239196777
-78.36345672607422, -6.630918025970459
-76.40621948242188, -7.013139724731445
-74.32894134521484, -7.412384033203125
-72.0761489868164, -7.725191116333008
-69.69659423828125, -8.017799377441406
-67.17849731445312, -8.335323333740234
-64.48152160644531, -8.662646293640137
-61.61235046386719, -9.008383750915527
-58.499427795410156, -9.383427619934082
-55.10073471069336, -9.718378067016602
-51.55522918701172, -10.013775825500488
-47.74736785888672, -10.301630973815918
-43.832923889160156, -10.562592506408691
-39.801971435546875, -10.815587997436523
-35.743858337402344, -11.065951347351074
-31.80649757385254, -11.301687240600586
-28.028738021850586, -11.448249816894531
-24.38759994506836, -11.537090301513672
-20.836519241333008, -11.524465560913086
-17.374597549438477, -11.443005561828613
-14.002902030944824, -11.383244514465332
-10.617079734802246, -11.339241981506348
-7.34421443939209, -11.295818328857422
-4.187110424041748, -11.257658004760742
-1.115414023399353, -11.223909378051758
2.037353277206421, -11.219079971313477
5.401520252227783, -11.304905891418457
8.870983123779297, -11.446738243103027
12.423381805419922, -11.616390228271484
16.180818557739258, -11.812542915344238
20.157392501831055, -12.02774429321289
24.33769989013672, -12.266841888427734
28.77823829650879, -12.534515380859375
33.3828010559082, -12.815123558044434
38.12346267700195, -13.006359100341797
42.767642974853516, -13.117430686950684
47.21396255493164, -13.182148933410645
51.497074127197266, -13.210461616516113
55.640106201171875, -13.223767280578613
59.61445999145508, -13.236565589904785
63.45794677734375, -13.257308006286621
67.16992950439453, -13.364906311035156
70.71627044677734, -13.60283374786377
74.12809753417969, -13.906349182128906
77.53622436523438, -14.247852325439453
80.97876739501953, -14.630463600158691
84.45626068115234, -15.034890174865723
87.9986572265625, -15.458684921264648
91.61026000976562, -15.909191131591797
95.1865234375, -16.372478485107422
98.68260192871094, -16.83634376525879
102.08172607421875, -17.298728942871094
105.37554168701172, -17.954330444335938
108.5978012084961, -18.74985694885254
111.72406005859375, -19.579227447509766
114.72969818115234, -20.42566680908203
117.6103515625, -21.43193817138672
120.28418731689453, -22.800357818603516
122.77039337158203, -24.44293212890625
125.10813903808594, -26.13048553466797
127.35991668701172, -27.82823944091797
129.5707550048828, -29.55722427368164
131.73577880859375, -31.477741241455078
133.8451385498047, -33.487709045410156
135.88076782226562, -35.511478424072266
137.81361389160156, -37.493263244628906
139.69195556640625, -39.456016540527344
141.56494140625, -41.433685302734375
143.51321411132812, -43.504295349121094
145.43582153320312, -45.86669158935547
147.37954711914062, -48.45779037475586
149.30592346191406, -51.14822006225586
151.1349334716797, -53.83092498779297
152.76832580566406, -56.52829360961914
154.18382263183594, -59.291015625
155.40008544921875, -62.107452392578125
156.48155212402344, -64.86852264404297
157.39840698242188, -67.60960388183594
158.19866943359375, -70.36067199707031
158.91281127929688, -73.03939819335938
159.4974822998047, -75.66210174560547
160.02337646484375, -78.23661041259766
160.31883239746094, -80.80587005615234
160.23129272460938, -83.38500213623047
159.7694854736328, -85.95026397705078
159.0675506591797, -88.392578125
158.11312866210938, -90.68785095214844
157.08311462402344, -92.96864318847656
155.8784942626953, -95.2093505859375
154.47816467285156, -97.35236358642578
152.8489990234375, -99.36150360107422
151.00660705566406, -101.18042755126953
149.11109924316406, -102.92134857177734
147.24368286132812, -104.60369110107422
145.35427856445312, -106.27859497070312
143.4554443359375, -107.93692779541016
141.39073181152344, -109.50454711914062
139.07090759277344, -110.95790100097656
136.57705688476562, -112.26480102539062
134.08177185058594, -113.4476318359375
131.63348388671875, -114.55032348632812
129.23263549804688, -115.59841918945312
126.91446685791016, -116.59353637695312
124.63007354736328, -117.56787872314453
122.27965545654297, -118.43424987792969
119.90943145751953, -119.07018280029297
117.51732635498047, -119.529541015625
115.1493148803711, -119.9432144165039
112.83964538574219, -120.33118438720703
110.53994750976562, -120.70291137695312
108.22462463378906, -121.06876373291016
105.85285949707031, -121.57264709472656
103.4562759399414, -122.14915466308594
101.13794708251953, -122.72602844238281
98.82323455810547, -123.31329345703125
96.44384765625, -123.84371948242188
93.94629669189453, -124.38484191894531
91.3570556640625, -124.94699096679688
88.73168182373047, -125.50639343261719
