Time,PathX,PathY,Speed,PathHeading,Steer
sec,m,m,m/s,rad,deg
0.00, 1.54058520868420601, 0.24426956474781036, 10.0, 1.57, 0.0
0.01, 1.5814536064863205, 0.4990326166152954, 10.0, 1.57, 0.0
0.02, 1.60163835883140564, 0.819128692150116, 10.0, 1.57, 0.0
0.03, 1.63501713573932648, 1.153626799583435, 10.0, 1.57, 0.0
0.04, 1.6559478223323822, 1.5026447772979736, 10.0, 1.57, 0.0
0.05, 1.6717498254776001, 1.8859440088272095, 10.0, 1.57, 0.0
0.06, 1.7098122048377991, 2.373248815536499, 10.0, 1.57, 0.0
0.07, 1.73540342450141907, 2.968236207962036, 10.0, 1.57, 0.0
0.08, 1.7725858569145203, 3.61586332321167, 10.0, 1.57, 0.0
0.09, 1.8077154874801636, 4.355114459991455, 10.0, 1.57, 0.0
0.10, 1.958074402809143, 5.173743724822998, 10.0, 1.57, 0.0
0.11, 2.0178433418273926, 6.038478374481201, 10.0, 1.57, 0.0
0.12, 2.1851138830184937, 6.951005458831787, 10.0, 1.57, 0.0
0.13, 2.258661150932312, 7.899267673492432, 10.0, 1.57, 0.0
0.14, 2.3439700841903687, 8.918261528015137, 10.0, 1.57, 0.0
0.15, 2.452700424194336, 10.051026344299316, 10.0, 1.57, 0.0
0.16, 2.586679172515869, 11.312947273254395, 10.0, 1.57, 0.0
0.17, 2.7828842163085938, 12.90755558013916, 10.0, 1.57, 0.0
0.18, 3.047244071960449, 14.871548652648926, 10.0, 1.57, 0.0
0.19, 3.4783129692077637, 17.198680877685547, 10.0, 1.57, 0.0
0.20, 3.9734771251678467, 19.908754348754883, 10.0, 1.57, 0.0
0.21, 4.596014499664307, 22.898487091064453, 10.0, 1.57, 0.0
0.22, 5.29957389831543, 26.10063934326172, 10.0, 1.57, 0.0
0.23, 6.05716609954834, 29.397844314575195, 10.0, 1.57, 0.0
